92aeb3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007784,,404
9f022f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007784,,404
146738,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007784,,404
c05965,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007785,4263d5,404
7318cf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007785,67f625,404
bba217,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007785,b0cee5,404
67f625,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007785,,404
b0cee5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007785,,404
4263d5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007785,,404
3ecc5a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007789,76d348,404
935a10,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007789,500aca,404
01311f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007789,e482bb,404
b06043,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591007789,d94a63,404
500aca,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007789,,404
d94a63,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591007789,,404
e482bb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007789,,404
76d348,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007789,,404
3965b6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007790,8cc9a5,404
8cc9a5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007790,,404
a3d2f2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007790,a7f849,404
37fd6b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007790,e72f46,404
766c3b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007790,a8b40d,404
a7f849,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007790,,404
e72f46,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007790,,404
a8b40d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007790,,404
fbcae5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591007823,,200
574007,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007824,83782d,404
3d43ca,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591007824,59cded,404
aa075e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007824,56ea93,404
bd56c4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007824,61aa64,404
ffc494,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007824,9895b6,404
56ea93,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007824,,404
83782d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007824,,404
61aa64,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007824,,404
9895b6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007824,,404
e30566,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007825,dc812b,404
931815,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007825,96f6ba,404
647954,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007825,829474,404
829474,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007825,,404
dc812b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007825,,404
96f6ba,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007825,,404
c6ec58,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007830,6fc960,404
8decae,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007830,305bc9,404
541051,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591007830,a129f4,404
e64364,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007830,053f8c,404
97514d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007830,721012,404
305bc9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007830,,404
6fc960,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007830,,404
a129f4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591007830,,404
721012,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007830,,404
053f8c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007830,,404
b103ec,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007830,c7448f,404
7fe66a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007830,a25c70,404
214ddc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007830,f605e7,404
c7448f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007830,,404
f605e7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007830,,404
a25c70,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007830,,404
59769c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007845,3987d9,404
76b52e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007845,70069b,404
57112e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007845,4dc32c,404
67e6e0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007845,acafa0,404
4c48e8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007845,0ab297,404
9d5dbf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591007845,642852,404
3987d9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007845,,404
70069b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007845,,404
0ab297,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007845,,404
4dc32c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007845,,404
642852,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591007845,,404
acafa0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007845,,404
5f10ae,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007845,46a4b5,404
aa2646,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007845,f0aec8,404
f0aec8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591007845,,404
46a4b5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591007845,,404
cd5b49,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591007846,a36933,404
7661ff,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007846,10c670,404
aa7aaf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007846,02d459,404
e3c441,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007846,8c246a,404
a36933,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591007846,,404
02d459,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591007846,,404
8c246a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591007846,,404
10c670,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591007846,,404
5d7d53,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007846,4fc0ff,404
4fc0ff,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591007846,,404
fbd237,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007847,cd9b51,404
cd9b51,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591007847,,404
0e1b1f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591008103,,200
9b520d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008104,7417d7,404
7417d7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008104,,404
8f254a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591008104,a53be8,404
637446,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008104,c65c3c,404
3db069,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008104,4156f0,404
aa61c1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008104,67faf5,404
c65c3c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008104,,404
a53be8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591008104,,404
67faf5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008104,,404
4156f0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008104,,404
6e1901,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008105,c21bef,404
e82228,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008105,94ab17,404
3da0f9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591008105,cad656,404
c21bef,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008105,,404
94ab17,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008105,,404
cad656,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591008105,,404
43b914,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008109,a4bf49,404
88302c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008109,f2194c,404
5ca848,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008109,5f5ef8,404
7590fb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591008109,770681,404
487a58,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008109,aafa0a,404
a4bf49,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008109,,404
770681,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591008109,,404
aafa0a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008109,,404
5f5ef8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008109,,404
f2194c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008109,,404
01726f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008110,6b650b,404
aa6a10,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591008110,852dd7,404
de3009,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008110,ae65d8,404
6b650b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008110,,404
852dd7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591008110,,404
ae65d8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008110,,404
7ac6f9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591008296,,200
e9f9df,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008298,b7235d,404
9261b7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008298,257f14,404
991406,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008298,735cb9,404
4732c9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008298,a03739,404
b7235d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008298,,404
148d87,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591008298,,404
257f14,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008298,,404
a03739,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008298,,404
97a565,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591008298,1c326a,404
22155e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008298,6bf04b,404
20be24,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008298,c5e835,404
6bf04b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008298,,404
c5e835,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008298,,404
d6834d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008303,f53be6,404
78cb4e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008303,dd7543,404
ee7024,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008303,19579a,404
00b1ce,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591008303,32781e,404
dd7543,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008303,,404
f53be6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008303,,404
5c4969,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008303,8eb9e6,404
19579a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008303,,404
32781e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591008303,,404
8eb9e6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008303,,404
07d2a4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008304,3a37af,404
d2e3cf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591008304,00e61c,404
23c543,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008304,cde860,404
3a37af,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008304,,404
cde860,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008304,,404
00e61c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591008304,,404
df3cd2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591008306,,200
4d27fe,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008307,e36bd3,404
77ded1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008307,b550a4,404
85e3a5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591008307,63d6f3,404
f61bf4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008307,5ee500,404
63d6f3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591008307,,404
e36bd3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008307,,404
b550a4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008307,,404
5ee500,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008307,,404
907e06,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008308,e3d39d,404
e3d39d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591008308,,404
7e0219,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008308,acd4ed,404
acd4ed,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591008308,,404
81a2ae,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008309,72f042,404
72f042,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591008309,,404
225839,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591008309,bef061,404
bef061,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591008309,,404
8b0744,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591008312,e21a15,404
e193d7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591008312,b8c3ac,404
fd629c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591008312,139d8a,404
